DATE,DNU,Revenue,DAU,D1,D7,D14,D30,D60,D90,D120,D180,D270,D365,D540,D730,D910
2017/12/27,543.9115219,1127.645894,2680.861695,0.680441078,0.290848936,0.225752754,0.173713899,0.121259246,0.092499544,0.088168651,0.069591176,0.072563723,0.052542864,0.055300165,0.050608567,0.039912369
2017/12/28,548.4374908,1144.758528,2825.908438,0.683048242,0.292776147,0.226466435,0.173958084,0.121298623,0.09078042,0.087767681,0.06569078,0.072905202,0.052727806,0.055116215,0.051123385,0.040020352
2017/12/29,541.8705943,1272.655346,2941.945556,0.690317327,0.293840912,0.226448736,0.183243615,0.114679604,0.090638842,0.088003282,0.064689252,0.068722492,0.053278621,0.055385152,0.054446205,0.040020062
2017/12/30,536.8139392,1308.492549,3098.302857,0.734932897,0.296648931,0.227671268,0.183677715,0.112364648,0.090212795,0.09368554,0.064930167,0.067458165,0.056734302,0.059204081,0.055025515,0.040345408
2017/12/31,656.3629637,1463.637425,3527.711229,0.742844091,0.314654596,0.240245304,0.17448491,0.111869704,0.09042623,0.093945717,0.064990425,0.067423305,0.057343869,0.059578608,0.052615137,0.043225922
2018/01/01,674.3440752,1729.770621,3804.046562,0.710759918,0.317380685,0.241327931,0.171627482,0.111063254,0.096006771,0.088311572,0.065568489,0.067168837,0.054851961,0.056203701,0.052156731,0.043615495
2018/01/02,589.0369007,1615.007642,3767.632805,0.704582421,0.303481498,0.229929705,0.171478975,0.111009677,0.096277458,0.086476923,0.070259963,0.067416566,0.054377136,0.0553154,0.052521171,0.041291096
2018/01/03,607.7890229,1652.875588,3873.27711,0.709251096,0.300097637,0.226430112,0.170924598,0.117136949,0.090775065,0.086242235,0.0709226,0.071852191,0.054749676,0.055494439,0.052738422,0.040745931
2018/01/04,604.0527216,1699.35535,4014.238713,0.711830493,0.301046346,0.226210627,0.171503277,0.117196057,0.089023602,0.085720573,0.067195675,0.072156987,0.054964783,0.055521522,0.053281404,0.040954252
2018/01/05,595.2715502,1740.540686,4135.189711,0.718632927,0.301022819,0.225310258,0.181108921,0.110656774,0.088861386,0.085852742,0.06632765,0.067971188,0.055512463,0.055996076,0.056593345,0.0410349
2018/01/06,663.3724427,1873.277354,4347.756404,0.762251705,0.302647955,0.225711933,0.181885793,0.108447807,0.088433068,0.091440186,0.066663327,0.066717476,0.058923781,0.060001133,0.057137597,0.041418441
2018/01/07,740.4611963,2041.92761,4837.105426,0.768855663,0.319362872,0.237513385,0.173047725,0.108088198,0.088660689,0.091649114,0.066781083,0.066712023,0.05946399,0.060556853,0.054668723,0.044326566
2018/01/08,690.6742841,2435.281873,5041.737891,0.735184841,0.320802029,0.237948522,0.170499985,0.107447701,0.094258501,0.08601232,0.067375852,0.066509435,0.056879331,0.057354315,0.054115337,0.044726398
2018/01/09,647.9446135,2028.86077,4953.319118,0.726987428,0.30565014,0.226040616,0.170615309,0.1075823,0.094578751,0.084199266,0.072032564,0.066828349,0.056275653,0.056607767,0.054353119,0.042395181
2018/01/10,622.1249513,2137.060766,4974.107201,0.729285679,0.300998061,0.22211889,0.170278043,0.113898803,0.089157957,0.084018607,0.072632319,0.071342243,0.056488978,0.056898293,0.054417126,0.041813758
2018/01/11,635.3885211,2137.004726,5093.109491,0.729228684,0.300706296,0.221581866,0.171014797,0.114176446,0.087491119,0.083589726,0.068816839,0.071753255,0.056520469,0.057007087,0.054781974,0.041960155
2018/01/12,636.1579908,2164.713818,5208.466357,0.733165581,0.299509417,0.220480676,0.18069112,0.107880172,0.087419823,0.083850738,0.067816566,0.067699484,0.056862492,0.057529723,0.057887626,0.041957159
2018/01/13,692.4415853,2250.31217,5406.722796,0.773657518,0.300043372,0.2207906,0.181497329,0.1059017,0.087090641,0.089588466,0.067984201,0.066579049,0.060043231,0.061539224,0.058217096,0.042236131
2018/01/14,745.7753852,2527.909325,5904.88673,0.77714388,0.315731277,0.232575955,0.172647349,0.105761075,0.087419357,0.089997398,0.067906132,0.066708753,0.06034869,0.062074901,0.055530099,0.045015001
2018/01/15,739.8279234,2714.056513,6118.804821,0.740438384,0.316309714,0.233126923,0.170001679,0.105328502,0.09310306,0.084608417,0.068280015,0.066642852,0.057530705,0.058829082,0.054746093,0.045277942
2018/01/16,639.2289797,2656.536417,5928.922785,0.729168709,0.300480297,0.221459257,0.169945272,0.105652058,0.093519952,0.083059584,0.072685896,0.067093369,0.056685772,0.057999763,0.054748754,0.042806047
2018/01/17,676.5861026,2619.153566,5958.745496,0.728461906,0.295267069,0.217832559,0.16937521,0.112119134,0.088203911,0.083160647,0.073033304,0.071718816,0.056658188,0.05817405,0.054580682,0.042071019
2018/01/18,610.8422515,2525.345398,6007.229225,0.725562465,0.294553192,0.217644072,0.169819584,0.112539982,0.086619477,0.08303046,0.068970787,0.072240147,0.056456791,0.058139343,0.054719851,0.042057358
2018/01/19,636.3664729,2801.331327,6083.193369,0.726855972,0.293089357,0.216940447,0.1791292,0.106378614,0.086610897,0.08359808,0.067714346,0.0682922,0.056577163,0.058492982,0.057603801,0.041893975
2018/01/20,645.6655401,2847.469155,6216.63618,0.764859969,0.293501346,0.217674917,0.179553222,0.104494649,0.086327012,0.089630011,0.067627127,0.067248395,0.059544592,0.06230335,0.057735133,0.042014615
2018/01/21,705.7699667,3060.565729,6685.5107,0.766261234,0.309167854,0.229866565,0.170317622,0.10441464,0.086678671,0.090344041,0.067305078,0.067426895,0.05966488,0.062633796,0.054877833,0.044634427
2018/01/22,734.369796,2898.597498,6908.540902,0.727914424,0.309900266,0.230852585,0.167248908,0.104015294,0.092348072,0.085265215,0.067449094,0.067383287,0.056693705,0.059182306,0.053940553,0.044754915
2018/01/23,624.1999324,2908.591281,6636.658853,0.715285362,0.294390205,0.219635156,0.166753291,0.104343184,0.092742381,0.083997473,0.071633847,0.067825589,0.055715708,0.058134424,0.053812505,0.042160697
2018/01/24,618.3534947,2900.295913,6594.869082,0.713555994,0.289569164,0.216401521,0.165747806,0.110772853,0.087396685,0.084350054,0.071795693,0.072400841,0.055580202,0.058086287,0.053540687,0.041313417
2018/01/25,635.2568425,2918.437976,6668.627029,0.71000985,0.289318604,0.216547893,0.16576728,0.1111519,0.085749639,0.084440964,0.067587526,0.072852979,0.05529983,0.057833686,0.053602705,0.041202511
2018/01/26,652.4989031,2944.179443,6731.702858,0.711007894,0.288383261,0.216119828,0.174650964,0.104949541,0.085653131,0.085191219,0.066207605,0.068818472,0.055369022,0.057977064,0.056429481,0.040960923
2018/01/27,665.9931008,3008.611919,6884.336964,0.748960056,0.289359606,0.217054929,0.174707679,0.102999031,0.085263601,0.091349354,0.0660254,0.067651522,0.058305447,0.061580631,0.05653858,0.041022244
2018/01/28,712.741136,3123.47591,7393.570211,0.750734327,0.305566207,0.229336285,0.165174236,0.102838398,0.08549248,0.092159933,0.065641656,0.067677446,0.058429673,0.061731273,0.053693444,0.043595915
2018/01/29,707.1607154,3389.678315,7561.468767,0.713161157,0.306876943,0.23035954,0.161839981,0.102355007,0.091012619,0.087146907,0.065755273,0.06745917,0.05549612,0.058131313,0.052787041,0.043697488
2018/01/30,602.6856025,3267.31362,7241.435858,0.70148217,0.291965391,0.219126993,0.161127109,0.10259717,0.091265372,0.085885966,0.069929998,0.06770678,0.054572562,0.056951771,0.052709232,0.041111648
2018/01/31,581.4395012,3159.02146,7148.90951,0.700875188,0.287666856,0.215769062,0.15996557,0.108928824,0.085791974,0.086192532,0.070123202,0.072061801,0.05450844,0.056794925,0.052506696,0.040286454
2018/02/01,614.3408829,3116.081217,7215.251999,0.698609317,0.287861431,0.21569747,0.159888403,0.109235945,0.084009669,0.086191185,0.065986353,0.07229671,0.054315616,0.056461426,0.052652264,0.040212699
2018/02/02,595.9052985,3170.630269,7240.269474,0.700974516,0.287292396,0.214973937,0.168713577,0.102992956,0.083781676,0.086802876,0.06469442,0.068054747,0.054483235,0.056550755,0.055566258,0.04002388
2018/02/03,675.2544066,3355.408383,7416.242094,0.740235055,0.288535444,0.215537944,0.16879871,0.101005754,0.083274898,0.092766497,0.064617876,0.066675458,0.057517759,0.060118481,0.055777687,0.04015015
2018/02/04,670.5878813,3409.178349,7951.924677,0.743410318,0.304861295,0.227353869,0.159380113,0.100821705,0.083403296,0.093361682,0.064357399,0.066495023,0.057751501,0.060270194,0.053046575,0.042792257
2018/02/05,702.2012823,3603.866497,8135.559099,0.707287038,0.306221528,0.227892045,0.156198514,0.100335737,0.088831326,0.088119514,0.06460563,0.066086515,0.054935355,0.056707623,0.052248056,0.042977112
2018/02/06,605.3142088,3262.386445,7800.130841,0.696873824,0.29128988,0.216170063,0.155680566,0.100593995,0.089034293,0.086595372,0.068911833,0.066163909,0.054118753,0.055582371,0.052271173,0.040487249
2018/02/07,540.8649919,3358.877384,7678.179187,0.697345182,0.286826116,0.212275198,0.154758051,0.106945246,0.083558322,0.086618107,0.069251526,0.070363988,0.05415053,0.05549804,0.052161576,0.039755438
2018/02/08,637.5034748,3182.052142,7781.031562,0.695966693,0.286730947,0.211646152,0.154951915,0.107308599,0.081796996,0.086325327,0.06527278,0.070487329,0.054041835,0.055255586,0.052387396,0.039772601
2018/02/09,587.0498789,3216.859174,7820.737983,0.69897798,0.28576914,0.210369973,0.164049641,0.101158193,0.081621491,0.086643404,0.064126242,0.066182445,0.05427738,0.055449372,0.055359197,0.039672111
2018/02/10,620.7143651,3706.839201,7938.919138,0.738527405,0.286518885,0.21039469,0.164449533,0.099267007,0.081204846,0.09230596,0.064183177,0.064771682,0.057354044,0.059122694,0.055618934,0.03988056
2018/02/11,743.2450153,3723.265114,8594.988699,0.741822573,0.302226031,0.221670015,0.155380944,0.099186114,0.081458411,0.092630673,0.064044859,0.064598422,0.057618131,0.059396714,0.052925422,0.042590439
2018/02/12,708.3181188,3953.926346,8787.565102,0.70565061,0.302941438,0.221741999,0.15253133,0.098812626,0.087032437,0.087157449,0.064399179,0.064241257,0.054819909,0.055970162,0.052138802,0.042840911
2018/02/13,640.8178147,3245.214776,8433.932018,0.694837128,0.287359174,0.209641989,0.152328786,0.099185585,0.087429702,0.085421703,0.06878322,0.064412588,0.053993936,0.054973589,0.052150594,0.040413761
2018/02/14,548.2357754,3534.554667,8281.061155,0.694606581,0.282181652,0.205410095,0.151705747,0.105634288,0.082194473,0.085264528,0.069193528,0.068738306,0.053992274,0.055010978,0.052009123,0.039728334
2018/02/15,572.7437928,3545.683599,8286.415781,0.6922766,0.28134545,0.204505305,0.152171767,0.106107291,0.080689829,0.084833962,0.065278304,0.069040287,0.053829494,0.054883406,0.05218182,0.039777859
2018/02/16,597.3736513,3514.920815,8343.059502,0.694092862,0.279648999,0.20303106,0.161486365,0.100075737,0.080788009,0.085057869,0.0641679,0.064965201,0.053990206,0.055180703,0.055073686,0.039698033
2018/02/17,619.0209865,3657.117457,8439.600367,0.732143468,0.279681856,0.202933118,0.162092517,0.098278046,0.080661536,0.090659447,0.064238652,0.063810957,0.056966096,0.058935202,0.055243797,0.039914553
2018/02/18,713.244858,3780.106081,9087.05567,0.733876545,0.294670369,0.214134181,0.153218234,0.09826831,0.081212961,0.090988027,0.064096889,0.063920838,0.057121714,0.059285534,0.052453905,0.042614433
2018/02/19,715.0129765,4201.153069,9282.918446,0.696128462,0.29476606,0.214242233,0.150504739,0.097946216,0.087072797,0.08558508,0.064430255,0.06387187,0.054210809,0.055929954,0.051553162,0.042851841
2018/02/20,583.7019024,3906.009948,8831.552415,0.6835859,0.278681275,0.202287988,0.150389501,0.098345206,0.087766455,0.083958123,0.068768077,0.064368222,0.053256895,0.054981028,0.051439216,0.040410531
2018/02/21,603.2456692,3590.448996,8731.722167,0.681560198,0.273055734,0.198249847,0.149814319,0.104777682,0.082832532,0.083951929,0.069132013,0.069018846,0.053118638,0.055046513,0.051166322,0.039699028
2018/02/22,553.4826645,3823.525709,8704.173864,0.677450541,0.271852979,0.197592459,0.150286583,0.105225063,0.08160096,0.08371609,0.065174163,0.069661548,0.052816896,0.054931278,0.051203993,0.039715193
2018/02/23,543.8209999,3774.428337,8650.152926,0.677530136,0.269893235,0.196421587,0.159547302,0.099159862,0.081943481,0.084171046,0.064007936,0.065936764,0.05283848,0.055224452,0.053953902,0.039599084
2018/02/24,562.4602351,3997.840942,8715.825914,0.713839856,0.269763039,0.196667643,0.160093248,0.097291132,0.082031798,0.090020859,0.064017436,0.06511468,0.055671567,0.058951289,0.053993807,0.039777182
2018/02/25,654.7548554,4181.966619,9311.449733,0.714071667,0.284652836,0.208214633,0.151159925,0.097181634,0.082760647,0.090638091,0.063816088,0.065536271,0.055699902,0.059271596,0.051089356,0.042432318
2018/02/26,638.4062404,3890.596027,9451.343726,0.675106227,0.284796472,0.208722183,0.148350585,0.096739675,0.088743085,0.085558073,0.064092644,0.065776009,0.052681011,0.055886705,0.050079038,0.042634455
2018/02/27,589.1730605,3759.044829,9003.160984,0.661478337,0.268905455,0.197212173,0.148119224,0.09699936,0.089530538,0.084253646,0.068369305,0.066530104,0.051627026,0.054894483,0.049866253,0.04016969
2018/02/28,517.1132697,3940.569146,8794.696703,0.658564659,0.263537474,0.193595394,0.147422991,0.103262483,0.084660538,0.084567423,0.068692637,0.071392123,0.051402158,0.054909269,0.049510172,0.039435675
2018/03/01,508.8478765,3575.90775,8761.423263,0.653817175,0.262663595,0.193338322,0.14777178,0.103549256,0.083435573,0.084645905,0.06471777,0.072218485,0.051031883,0.054742038,0.049480784,0.03943436
2018/03/02,535.6452052,3853.44074,8732.783185,0.653501774,0.261107131,0.19254755,0.156891329,0.097339165,0.083733392,0.085398797,0.063539665,0.068647287,0.05100299,0.054982986,0.052174305,0.039309189
2018/03/03,503.1869351,3666.600265,8746.066863,0.689572352,0.261434218,0.193139031,0.157333677,0.09531697,0.083732083,0.091509143,0.063548001,0.067926008,0.05379746,0.058651459,0.052184521,0.039486082
2018/03/04,603.7123029,4110.807864,9349.254384,0.68992031,0.276783863,0.204961279,0.148341835,0.095058291,0.084326322,0.092372186,0.063360566,0.068399182,0.053815078,0.05892891,0.049277977,0.042142016
2018/03/05,591.2243833,4166.681712,9465.449373,0.651424273,0.277458558,0.205730617,0.145479648,0.094483302,0.090119797,0.087518103,0.063664063,0.068645366,0.050813747,0.055519623,0.048279251,0.042360751
2018/03/06,512.2996493,3915.687809,8952.664018,0.638420322,0.262158073,0.194467224,0.145214559,0.094628982,0.090698001,0.086387556,0.067970096,0.069360069,0.04979066,0.054506068,0.048094021,0.039928561
2018/03/07,479.16818,3659.791227,8754.470206,0.636303349,0.257350216,0.19102321,0.144514615,0.100787599,0.085605396,0.086824753,0.06834638,0.074129152,0.049611888,0.054507822,0.047782814,0.039229969
2018/03/08,515.4544431,3775.877569,8750.602777,0.632532811,0.257008485,0.190876948,0.144886586,0.101017884,0.084124739,0.086978123,0.06444729,0.074835421,0.049303873,0.054340088,0.047812583,0.039268664
2018/03/09,468.8342943,3929.796411,8695.127928,0.633325179,0.255957297,0.190146917,0.15403436,0.094804874,0.084146825,0.087752773,0.063345672,0.071122462,0.04934987,0.054591795,0.050570719,0.039189164
2018/03/10,504.6693154,3744.006026,8753.012583,0.670509739,0.256743564,0.190746323,0.154557702,0.092806481,0.083862398,0.093817844,0.063433225,0.070222699,0.052222413,0.058273702,0.050663834,0.039414636
2018/03/11,572.9817801,4114.956346,9381.591026,0.672144192,0.272459114,0.202500187,0.145699207,0.092607354,0.0841714,0.094598987,0.063328845,0.070491371,0.052334345,0.058585852,0.047856526,0.04211421
2018/03/12,548.4705972,4354.672676,9480.276548,0.635078721,0.273481811,0.203193111,0.142975311,0.09213463,0.089672399,0.089629566,0.063714356,0.070517637,0.049441411,0.055232312,0.046957066,0.042383653
2018/03/13,465.7777552,4153.28306,8954.219493,0.623431673,0.258509158,0.191854784,0.1428588,0.092422325,0.089987848,0.088326775,0.068088479,0.071002026,0.048523858,0.054276964,0.046871421,0.040007977
2018/03/14,457.1021429,4022.433008,8787.996782,0.622603829,0.253930961,0.188289121,0.142320862,0.098746588,0.084670779,0.088545108,0.068538278,0.075527466,0.048448094,0.054341419,0.046660007,0.039357536
2018/03/15,484.7612151,3813.568918,8799.553596,0.620057321,0.253736532,0.187995473,0.142858039,0.099197323,0.082984555,0.088443428,0.064716287,0.076006737,0.048240565,0.05424206,0.046785827,
2018/03/16,445.7811844,3783.651695,8744.424313,0.621962055,0.252766088,0.187111802,0.152146173,0.093257457,0.082831865,0.088930387,0.063672897,0.072091356,0.048380639,0.054563781,0.049627114,
2018/03/17,451.0121108,3762.013203,8792.276731,0.660033024,0.253562889,0.187554491,0.152827445,0.091550296,0.082413583,0.094668768,0.063802114,0.070999929,0.051331634,0.058306345,0.049803471,
2018/03/18,507.90293,4005.846498,9418.502261,0.662510509,0.269187535,0.199129179,0.144140133,0.09166169,0.082631102,0.095121244,0.063724933,0.07109827,0.051520189,0.058686347,0.047078305,
2018/03/19,544.4457647,4120.402438,9552.054129,0.626239213,0.270108653,0.199690616,0.141550901,0.091518194,0.088072862,0.089830074,0.064119967,0.07098471,0.0487012,0.055406145,0.04624488,
2018/03/20,435.6669617,3698.116358,9026.306488,0.615148517,0.255036388,0.188278014,0.141536879,0.092143839,0.088392067,0.088193639,0.068475349,0.071362121,0.04783979,0.054510155,0.046211163,
2018/03/21,418.3565078,3923.619281,8832.009236,0.614677512,0.250296482,0.184645277,0.141072963,0.09879238,0.083143271,0.088080042,0.068900237,0.075806664,0.047804889,0.054621671,0.046039571,
2018/03/22,442.0416647,3793.807979,8837.877565,0.612326608,0.24990613,0.184308822,0.141647633,0.099579401,0.081562732,0.087660594,0.065048575,0.076256083,0.047625467,0.054558508,0.046191597,
2018/03/23,420.7475275,3999.604242,8812.441548,0.614256862,0.248731449,0.183420441,0.150912395,0.093981396,0.081556715,0.087848166,0.063951941,0.072363933,0.047779776,0.054902381,0.049039009,
2018/03/24,436.7814483,4006.480238,8855.128771,0.652107613,0.249319924,0.183892554,0.151556763,0.09258406,0.081327605,0.09329854,0.064010444,0.071328384,0.050724868,0.058643506,0.049217183,
2018/03/25,504.1319733,4356.161986,9502.867303,0.654339023,0.264706388,0.195503066,0.14282099,0.092972683,0.081769581,0.093509335,0.063851063,0.071518538,0.050904109,0.059016923,0.046491208,
2018/03/26,530.1084051,4059.00774,9647.797825,0.617826418,0.265452717,0.1961673,0.140129438,0.093072886,0.087452494,0.088028464,0.064153065,0.071534211,0.048074486,0.055725686,0.045642213,
2018/03/27,432.8405385,3923.292992,9118.136926,0.606343981,0.250281718,0.184923946,0.139971727,0.093899835,0.088052116,0.086231205,0.068397712,0.072072762,0.047188845,0.054797576,0.045582869,
2018/03/28,412.7205137,3758.807043,8917.101805,0.605398352,0.245452648,0.18146673,0.139335168,0.100687481,0.083117034,0.085993894,0.068719585,0.076695774,0.047121206,0.054860636,0.045380073,
2018/03/29,419.7002089,3624.338599,8902.132489,0.602552684,0.245005392,0.181318853,0.139709195,0.101580921,0.081849824,0.085494091,0.064777012,0.077358296,0.046905338,0.054737363,0.045496013,
2018/03/30,415.6058003,3744.064909,8860.220794,0.603978266,0.243824448,0.180636092,0.148730038,0.096055442,0.082154648,0.085642071,0.063585273,0.07370877,0.047020288,0.055009641,0.048297853,
2018/03/31,390.3498197,3730.735722,8873.368609,0.641252021,0.244452037,0.181317887,0.14914308,0.094665603,0.082230891,0.091079385,0.063552414,0.072918491,0.049918336,0.058661472,0.048438123,
2018/04/01,536.8252428,4341.262602,9565.468594,0.643060006,0.259886123,0.193106546,0.14019862,0.095003507,0.082962302,0.091331022,0.063312556,0.073354153,0.050060544,0.058949443,0.045684565,
2018/04/02,532.2285899,3751.2125,9702.182143,0.606308214,0.260769102,0.193971228,0.137286031,0.095002022,0.088898316,0.085943039,0.063546062,0.073612347,0.047206495,0.05558021,0.044806706,
2018/04/03,420.5686777,4053.227436,9147.971731,0.594609779,0.245823087,0.182945143,0.136913453,0.095676243,0.089736735,0.084260377,0.06772703,0.07438133,0.046296801,0.054567521,0.044721914,
2018/04/04,420.1905777,3847.461104,8951.631784,0.593526299,0.241227342,0.179658844,0.136085292,0.102249492,0.085021144,0.084160683,0.068014327,0.079205744,0.046210075,0.05454626,0.044501087,
2018/04/05,386.0268912,3796.747987,8907.083247,0.590665459,0.241030765,0.179641047,0.136295116,0.102905519,0.083922851,0.083821429,0.064068842,0.08005675,0.045983906,0.054345183,0.044606173,
2018/04/06,376.390264,3787.914486,8831.795922,0.592185796,0.240123158,0.179052237,0.145165437,0.097127474,0.084347575,0.084144733,0.062887108,0.076577842,0.046096733,0.054547346,0.047398395,
2018/04/07,430.75875,3938.980722,8905.676521,0.629574914,0.241029482,0.179781618,0.145497118,0.095447528,0.084496569,0.089753291,0.062881968,0.075914948,0.048994297,0.058130934,0.04754567,
2018/04/08,474.1306514,4129.005693,9546.638759,0.631713934,0.256700382,0.191540614,0.136548454,0.095472586,0.085249118,0.090195718,0.062691011,0.076435044,0.049153201,0.058373759,0.044816356,
2018/04/09,518.1083564,4612.391422,9699.744543,0.595507169,0.25784982,0.192358457,0.133670149,0.095149877,0.091141147,0.085013655,0.062991615,0.076735351,0.046333276,0.054985148,0.043966148,
2018/04/10,377.4818884,3988.045284,9112.83621,0.584373961,0.243192625,0.181270863,0.133383344,0.095500469,0.091900004,0.083520361,0.067246359,0.077499957,0.045460428,0.053963309,0.043914682,
2018/04/11,369.5665175,3795.224068,8908.292432,0.583897754,0.238824082,0.177854699,0.132702475,0.101741876,0.087072365,0.083594516,0.067633774,0.082262438,0.045415274,0.053947809,0.043734357,
2018/04/12,378.0794219,3776.690255,8886.102079,0.581699072,0.238800425,0.177654529,0.133116844,0.102099783,0.085806743,0.083414366,0.063812737,0.083016613,0.04523665,0.053770972,0.043884417,
2018/04/13,381.5829748,3810.921581,8853.221934,0.583894644,0.238017709,0.176846598,0.142225747,0.096067062,0.086018847,0.083875844,0.062756628,0.079408217,0.045399943,0.054013894,0.046717789,
2018/04/14,372.021827,4103.513342,8885.217853,0.621857447,0.238987288,0.17732132,0.142874945,0.09415388,0.085920068,0.089585779,0.062878886,0.078565434,0.048342111,0.057645465,0.046915559,
2018/04/15,476.3608,4248.512619,9576.410115,0.624641965,0.254618757,0.188770729,0.134319694,0.093980639,0.086393134,0.09012018,0.062816768,0.078863252,0.048553272,0.057960906,0.044244782,
2018/04/16,458.4004835,4443.154903,9698.511821,0.589134866,0.255705931,0.189294969,0.131860851,0.093506059,0.091967794,0.085020849,0.06324142,0.078907216,0.04579186,0.054668316,0.043445777,
2018/04/17,376.4077043,3762.397597,9126.424729,0.578552058,0.240966972,0.177942506,0.132021293,0.093752854,0.092407361,0.083574618,0.067601312,0.079384708,0.04496788,0.053746485,0.043439243,
2018/04/18,370.5710715,3808.422025,8945.215016,0.578494747,0.236425797,0.174245798,0.131814615,0.099927049,0.087267152,0.083666769,0.068092713,0.083825281,0.044963152,0.053835835,0.043298315,
2018/04/19,373.3542803,3886.174627,8925.120208,0.576598615,0.236159707,0.173772916,0.132715737,0.100289218,0.085677406,0.083482131,0.064371425,0.084251727,0.044817449,0.053768656,0.043479235,
2018/04/20,368.7879399,3827.792543,8886.797236,0.578947425,0.235085708,0.172721799,0.142291702,0.094333958,0.08556705,0.083916319,0.063387546,0.080317589,0.045003291,0.054120843,0.046326841,
2018/04/21,374.3331771,3985.448936,8927.575899,0.616814704,0.235716765,0.172988111,0.143425256,0.092540687,0.085159569,0.089566057,0.063555798,0.079137993,0.047949558,0.057849225,0.046535998,
2018/04/22,459.1795663,4351.030586,9616.101773,0.619448387,0.250936693,0.184246475,0.135362391,0.09253386,0.085341789,0.09004006,0.063514693,0.079099483,0.048161,0.058264142,0.043873577,
2018/04/23,479.4235869,4173.796697,9755.245159,0.583743215,0.251633576,0.184667451,0.133349792,0.092273913,0.09063666,0.084885213,0.063931602,0.078818317,0.045396254,0.055070858,0.043066106,
2018/04/24,1235.161102,3886.350941,10036.04939,0.572742203,0.236542521,0.173309652,0.133909531,0.092775376,0.090841441,0.083366276,0.068244181,0.078986366,0.04455146,0.054227889,0.043037269,
2018/04/25,1178.98794,4334.512588,10287.18584,0.572097602,0.231628413,0.169656457,0.134053855,0.099223182,0.085516943,0.083378648,0.068670361,0.08312914,0.044511966,0.054376338,0.042863175,
2018/04/26,1247.006923,4422.371765,10618.16619,0.569495836,0.230999801,0.16929244,0.135244918,0.09990351,0.083770962,0.083116405,0.064867482,0.083297073,0.044321065,0.054349058,0.042999575,
2018/04/27,1258.487464,4895.908464,10935.83399,0.571024572,0.22960253,0.168428269,0.145021236,0.094304191,0.083540422,0.083476602,0.063767529,0.079149068,0.044451188,0.054718111,0.045785906,
2018/04/28,1203.878297,5279.976205,11156.59071,0.607894893,0.229956544,0.168954194,0.146308067,0.09286642,0.083054878,0.089046681,0.063791964,0.077783704,0.047326013,0.058430394,0.045933529,
2018/04/29,1591.027752,5511.833477,12427.92815,0.609583095,0.244922513,0.18051537,0.138349661,0.093212272,0.083198636,0.089467801,0.06358622,0.077594527,0.04746773,0.058814109,0.043211887,
2018/04/30,1457.7002,6013.301776,12812.08619,0.573024968,0.245482124,0.181339344,0.136347861,0.093298777,0.088480819,0.084290789,0.063819614,0.077203104,0.044637932,0.055575101,0.042336408,
